date,figi,last_price
2020-01-29,1-4715-4716-7,25.437240040402976
2020-01-29,1-4768-7940-0,72.14555283609535
2020-01-29,1-4915-7940-4,79.72687687125905
2020-01-29,1-5000-1751-5,35.84501734975074
2020-01-29,1-5436-4864-9,61.42835414638026
2020-01-29,1-5472-6136-6,13.787142781123547
2020-01-29,1-58309-853-4,75.54067618647372
2020-01-29,1-58548-744-9,54.6064561584807
2020-01-29,1-65213-156-6,79.57606386033198
2020-01-29,1-66869-969-9,65.66605838903811
2020-01-29,1-67378-859-9,54.41987863091656
2020-01-29,1-70673-795-5,33.609339770235266
2020-01-29,1-76569-271-7,87.59834222044752
2020-01-29,1-78250-741-8,25.981436172314254
2020-01-29,1-81919-733-6,34.51633118169238
2020-01-29,1-83896-431-2,73.24287744108946
2020-01-29,1-84446-000-2,49.90517073275415
2020-01-29,1-86004-111-6,38.195110537683306
2020-01-29,1-930716-59-1,39.82418498798121
2020-01-30,0-00-088889-3,59.98151655695878
2020-01-30,0-04-013720-1,79.35230635586149
2020-01-30,0-04-092013-5,45.44140254094304
2020-01-30,0-08-659863-5,24.11366834303579
2020-01-30,0-13-745648-4,85.77542373151499
2020-01-30,0-13-760071-2,32.187255947140244
2020-01-30,0-15-354842-8,70.36967114738552
2020-01-30,0-15-921768-7,48.05912466607382
2020-01-30,0-18-588499-7,49.258962126967035
2020-01-30,0-19-035241-8,27.282559564660133
2020-01-30,0-219-79608-4,68.08828189057824
2020-01-30,0-271-57373-2,28.383886651124666
2020-01-30,0-303-48316-4,38.544948344333136
2020-01-30,0-345-97395-X,63.507686338087794
2020-01-30,0-372-62747-1,61.56235361164393
2020-01-30,0-388-11559-9,47.56962117803994
2020-01-30,0-408-30829-X,75.30298824679798
2020-01-30,0-429-72791-7,52.800255157472975
2020-01-30,0-433-80722-9,49.66020942229714
2020-01-30,0-438-05065-7,12.869492462005999
2020-01-30,0-481-43777-0,4.538495183040292
2020-01-30,0-515-46747-2,43.97187747234908
2020-01-30,0-530-79635-X,67.8270563799959
2020-01-30,0-540-52437-9,59.092505734275406
2020-01-30,0-554-49634-8,40.3634856719288
2020-01-30,0-554-97952-7,94.26631200423782
2020-01-30,0-572-49874-8,2.8086358992005995
2020-01-30,0-589-40150-5,76.23631856243767
2020-01-30,0-625-77411-6,88.65781326651614
2020-01-30,0-634-12802-7,100.0173328835991
2020-01-30,0-647-29731-0,1.4471888325810718
2020-01-30,0-672-53546-7,96.92313590962196
2020-01-30,0-679-96577-7,98.27098626566924
2020-01-30,0-691-33239-8,6.921234908456063
2020-01-30,0-7211-6426-9,66.05477981715894
2020-01-30,0-7607-1907-1,55.044327062726545
2020-01-30,0-7775-6717-2,53.38834717630199
2020-01-30,0-7989-2562-0,18.06311156848377
2020-01-30,0-8216-3607-3,97.10954757996105
2020-01-30,0-8338-0408-1,76.55716486581
2020-01-30,0-86902-544-9,92.88055602784547
2020-01-30,0-88603-920-7,72.535198229378
2020-01-30,0-903425-41-6,40.609215452237585
2020-01-30,0-922045-75-5,62.34593417105177
2020-01-30,0-931536-59-6,78.69918412677282
2020-01-30,0-943398-05-3,62.93155241914829
2020-01-30,0-943941-97-0,63.806273524727736
2020-01-30,0-9828816-3-0,82.03248227895214
2020-01-30,0-9971611-6-7,70.58200692134375
2020-01-30,0-9980991-9-8,62.10801574828583
2020-01-30,1-02-479711-2,28.88611719455177
2020-01-30,1-03-785223-0,19.90639937199411
2020-01-30,1-04-918323-1,10.162016175048615
2020-01-30,1-05-209938-6,65.52884760789375
2020-01-30,1-06-482897-3,46.766192693925625
2020-01-30,1-06-817834-5,76.55922151594005
2020-01-30,1-07-128774-5,92.1023133446113
2020-01-30,1-09-976038-0,50.0524094033675
2020-01-30,1-100-57270-8,81.97042630672294
2020-01-30,1-109-65956-3,51.11831327673353
2020-01-30,1-131-36762-6,10.83005042265328
2020-01-30,1-141-52842-8,49.906932436189
2020-01-30,1-188-43417-9,47.37213610315071
2020-01-30,1-224-41012-2,27.87669614220176
2020-01-30,1-225-36433-7,88.5253297478046
2020-01-30,1-259-77514-3,28.787675339697984
2020-01-30,1-262-42398-8,26.368460376819066
2020-01-30,1-319-99479-2,46.16524331743085
2020-01-30,1-381-15596-0,76.97736513484257
2020-01-30,1-382-66478-8,64.71138743810188
2020-01-30,1-4119-5701-6,86.34501608805098
2020-01-30,1-4417-0004-8,89.25910549942056
2020-01-30,1-4459-7203-4,31.632879837636985
2020-01-30,1-4715-4716-7,24.79352351605438
2020-01-30,1-4768-7940-0,72.14555283609535
2020-01-30,1-4915-7940-4,78.77549935696658
2020-01-30,1-5000-1751-5,36.22462849156704
2020-01-30,1-5436-4864-9,60.92857592291032
2020-01-30,1-5472-6136-6,13.564715185257572
2020-01-30,1-58309-853-4,74.58463614653662
2020-01-30,1-58548-744-9,54.6064561584807
2020-01-30,1-65213-156-6,79.57606386033198
2020-01-30,1-66869-969-9,66.51430284744362
2020-01-30,1-67378-859-9,55.03914965621622
2020-01-30,1-70673-795-5,34.00644780660525
2020-01-30,1-76569-271-7,86.98723546772123
2020-01-30,1-78250-741-8,25.981436172314254
2020-01-30,1-81919-733-6,34.6034852735322
2020-01-30,1-83896-431-2,73.61641453964347
2020-01-30,1-84446-000-2,50.30761143579315
2020-01-30,1-86004-111-6,38.195110537683306
2020-01-30,1-930716-59-1,39.18520841027122
2020-01-31,0-00-088889-3,59.98151655695878
2020-01-31,0-04-013720-1,79.90287481522024
2020-01-31,0-04-092013-5,44.54886369388332
2020-01-31,0-08-659863-5,24.11366834303579
2020-01-31,0-13-745648-4,85.77542373151499
2020-01-31,0-13-760071-2,32.187255947140244
2020-01-31,0-15-354842-8,70.36967114738552
2020-01-31,0-15-921768-7,48.63669594429758
2020-01-31,0-18-588499-7,49.258962126967035
2020-01-31,0-19-035241-8,27.694704758813184
2020-01-31,0-219-79608-4,68.72856053163359
2020-01-31,0-271-57373-2,27.851067863773462
2020-01-31,0-303-48316-4,38.544948344333136
2020-01-31,0-345-97395-X,63.507686338087794
2020-01-31,0-372-62747-1,61.84858168576823
2020-01-31,0-388-11559-9,47.56962117803994
2020-01-31,0-408-30829-X,75.82457568776508
2020-01-31,0-429-72791-7,52.848614835355924
2020-01-31,0-433-80722-9,49.70955211795196
2020-01-31,0-438-05065-7,13.70237821467367
2020-01-31,0-481-43777-0,4.538495183040292
2020-01-31,0-515-46747-2,44.63167681363779
2020-01-31,0-530-79635-X,67.8270563799959
2020-01-31,0-540-52437-9,59.13106648139616
2020-01-31,0-554-49634-8,39.650898569198056
2020-01-31,0-554-97952-7,94.05985064803613
2020-01-31,0-572-49874-8,2.8086358992005995
2020-01-31,0-589-40150-5,76.61230082340956
2020-01-31,0-625-77411-6,88.65781326651614
2020-01-31,0-634-12802-7,99.65295985532354
2020-01-31,0-647-29731-0,1.4471888325810718
2020-01-31,0-672-53546-7,97.48481364800179
2020-01-31,0-679-96577-7,98.5356811442718
2020-01-31,0-691-33239-8,6.108690676444471
2020-01-31,0-7211-6426-9,65.55760295584909
2020-01-31,0-7607-1907-1,55.702284182256776
2020-01-31,0-7775-6717-2,53.08645932478713
2020-01-31,0-7989-2562-0,18.06311156848377
2020-01-31,0-8216-3607-3,96.73224710138257
2020-01-31,0-8338-0408-1,76.55716486581
2020-01-31,0-86902-544-9,92.00611979619497
2020-01-31,0-88603-920-7,72.535198229378
2020-01-31,0-903425-41-6,39.99952239463426
2020-01-31,0-922045-75-5,61.4732648519722
2020-01-31,0-931536-59-6,78.1710512929066
2020-01-31,0-943398-05-3,63.065801323139596
2020-01-31,0-943941-97-0,63.32220656251922
2020-01-31,0-9828816-3-0,82.02669984521567
2020-01-31,0-9971611-6-7,70.79873281302744
2020-01-31,0-9980991-9-8,62.10801574828583
2020-01-31,1-02-479711-2,28.15869681247969
2020-01-31,1-03-785223-0,20.463950423816254
2020-01-31,1-04-918323-1,9.842793715938791
2020-01-31,1-05-209938-6,64.98579555679869
2020-01-31,1-06-482897-3,45.780370172589095
2020-01-31,1-06-817834-5,77.08760020008924
2020-01-31,1-07-128774-5,92.1023133446113
2020-01-31,1-09-976038-0,51.0215097890789
2020-01-31,1-100-57270-8,82.39130296225086
2020-01-31,1-109-65956-3,51.40696840361189
2020-01-31,1-131-36762-6,10.83005042265328
2020-01-31,1-141-52842-8,49.906932436189
2020-01-31,1-188-43417-9,46.84886562087007
2020-01-31,1-224-41012-2,27.013564210808
2020-01-31,1-225-36433-7,88.5253297478046
2020-01-31,1-259-77514-3,28.90495981152323
2020-01-31,1-262-42398-8,26.031148366094442
2020-01-31,1-319-99479-2,46.95283589285785
2020-01-31,1-381-15596-0,77.20153956033136
2020-01-31,1-382-66478-8,64.71138743810188
2020-01-31,1-4119-5701-6,86.34501608805098
2020-01-31,1-4417-0004-8,88.60828836779122
2020-01-31,1-4459-7203-4,30.82307636687975
2020-01-31,1-4715-4716-7,23.999787639008737
2020-01-31,1-4768-7940-0,72.14555283609535
2020-01-31,1-4915-7940-4,77.93825307639997
2020-01-31,1-5000-1751-5,36.78343831993687
2020-01-31,1-5436-4864-9,61.864002827859714
2020-01-31,1-5472-6136-6,13.564715185257572
2020-01-31,1-58309-853-4,74.58463614653662
2020-01-31,1-58548-744-9,54.6064561584807
2020-01-31,1-65213-156-6,79.88749456730807
2020-01-31,1-66869-969-9,66.81564372359777
2020-01-31,1-67378-859-9,54.96111359965891
2020-01-31,1-70673-795-5,34.19572335547809
2020-01-31,1-76569-271-7,87.90257530575643
2020-01-31,1-78250-741-8,25.04837584809094
2020-01-31,1-81919-733-6,34.80124098585943
2020-01-31,1-83896-431-2,72.79164878812395
2020-01-31,1-84446-000-2,50.30761143579315
2020-01-31,1-86004-111-6,38.41289340552803
2020-01-31,1-930716-59-1,39.18520841027122
2020-02-03,0-00-088889-3,60.49961898533199
2020-02-03,0-04-013720-1,79.90287481522024
2020-02-03,0-04-092013-5,43.78252094322451
2020-02-03,0-08-659863-5,24.936207219480877
2020-02-03,0-13-745648-4,85.8209955219833
2020-02-03,0-13-760071-2,32.35427215041922
2020-02-03,0-15-354842-8,70.36967114738552
2020-02-03,0-15-921768-7,47.75003451194144
2020-02-03,0-18-588499-7,49.258962126967035
2020-02-03,0-19-035241-8,27.967044165051846
2020-02-03,0-219-79608-4,68.74816552064296
2020-02-03,0-271-57373-2,27.498864105271764
2020-02-03,0-303-48316-4,37.75088448555674
2020-02-03,0-345-97395-X,64.186766688784
2020-02-03,0-372-62747-1,61.84858168576823
2020-02-03,0-388-11559-9,47.56962117803994
2020-02-03,0-408-30829-X,76.37669138250831
2020-02-03,0-429-72791-7,52.05202173740532
2020-02-03,0-433-80722-9,50.63143880597949
2020-02-03,0-438-05065-7,13.70237821467367
2020-02-03,0-481-43777-0,4.538495183040292
2020-02-03,0-515-46747-2,44.63167681363779
2020-02-03,0-530-79635-X,68.11254995795758
2020-02-03,0-540-52437-9,59.13106648139616
2020-02-03,0-554-49634-8,39.47247723493621
2020-02-03,0-554-97952-7,94.05985064803613
2020-02-03,0-572-49874-8,2.8086358992005995
2020-02-03,0-589-40150-5,76.628436089094
2020-02-03,0-625-77411-6,87.93614075710094
2020-02-03,0-634-12802-7,100.25222218422648
2020-02-03,0-647-29731-0,1.4471888325810718
2020-02-03,0-672-53546-7,96.65313400090147
2020-02-03,0-679-96577-7,98.5356811442718
2020-02-03,0-691-33239-8,6.108690676444471
2020-02-03,0-7211-6426-9,65.55760295584909
2020-02-03,0-7607-1907-1,55.702284182256776
2020-02-03,0-7775-6717-2,53.762156645884616
2020-02-03,0-7989-2562-0,18.284924320915206
2020-02-03,0-8216-3607-3,97.11135193042522
2020-02-03,0-8338-0408-1,75.95596369085963
2020-02-03,0-86902-544-9,91.86437120816478
2020-02-03,0-88603-920-7,72.1206947858274
2020-02-03,0-903425-41-6,39.99952239463426
2020-02-03,0-922045-75-5,62.43798000195163
2020-02-03,0-931536-59-6,77.49781477423065
2020-02-03,0-943398-05-3,62.70899616625881
2020-02-03,0-943941-97-0,63.32220656251922
2020-02-03,0-9828816-3-0,82.17010332518554
2020-02-03,0-9971611-6-7,70.79873281302744
2020-02-03,0-9980991-9-8,62.51235369825359
2020-02-03,1-02-479711-2,28.15869681247969
2020-02-03,1-03-785223-0,20.463950423816254
2020-02-03,1-04-918323-1,10.285606152527459
2020-02-03,1-05-209938-6,64.56006098517629
2020-02-03,1-06-482897-3,45.780370172589095
2020-02-03,1-06-817834-5,77.08760020008924
2020-02-03,1-07-128774-5,92.22465384493216
2020-02-03,1-09-976038-0,51.0215097890789
2020-02-03,1-100-57270-8,82.1358433633961
2020-02-03,1-109-65956-3,52.24000620007504
2020-02-03,1-131-36762-6,10.83005042265328
2020-02-03,1-141-52842-8,49.94094955950884
2020-02-03,1-188-43417-9,46.84886562087007
2020-02-03,1-224-41012-2,27.013564210808
2020-02-03,1-225-36433-7,88.25188877447357
2020-02-03,1-259-77514-3,28.547431225936577
2020-02-03,1-262-42398-8,26.031148366094442
2020-02-03,1-319-99479-2,47.19566680597207
2020-02-03,1-381-15596-0,77.20153956033136
2020-02-03,1-382-66478-8,64.03385536937657
2020-02-03,1-4119-5701-6,86.85217670412099
2020-02-03,1-4417-0004-8,88.60828836779122
2020-02-03,1-4459-7203-4,29.929713047278323
2020-02-03,1-4715-4716-7,23.999787639008737
2020-02-03,1-4768-7940-0,72.14555283609535
2020-02-03,1-4915-7940-4,78.78194028135036
2020-02-03,1-5000-1751-5,36.78343831993687
2020-02-03,1-5436-4864-9,62.272939314636
2020-02-03,1-5472-6136-6,12.786761912320216
2020-02-03,1-58309-853-4,74.58463614653662
2020-02-03,1-58548-744-9,54.959910601008346
2020-02-03,1-65213-156-6,80.40444986634358
2020-02-03,1-66869-969-9,66.81564372359777
2020-02-03,1-67378-859-9,53.979845301507
2020-02-03,1-70673-795-5,33.95739666556204
2020-02-03,1-76569-271-7,87.90257530575643
2020-02-03,1-78250-741-8,24.445700756554913
2020-02-03,1-81919-733-6,34.80124098585943
2020-02-03,1-83896-431-2,72.79164878812395
2020-02-03,1-84446-000-2,50.68091394133603
2020-02-03,1-86004-111-6,38.95721317670916
2020-02-03,1-930716-59-1,39.18520841027122
2020-02-04,0-00-088889-3,59.91746724541497
2020-02-04,0-04-013720-1,79.90287481522024
2020-02-04,0-04-092013-5,44.44561184153897
2020-02-04,0-08-659863-5,25.28640227814119
2020-02-04,0-13-745648-4,85.8209955219833
2020-02-04,0-13-760071-2,32.76994571926423
2020-02-04,0-15-354842-8,70.46325171441288
2020-02-04,0-15-921768-7,47.29595140010723
2020-02-04,0-18-588499-7,49.54101764445374
2020-02-04,0-19-035241-8,28.207668984965746
2020-02-04,0-219-79608-4,68.74816552064296
2020-02-04,0-271-57373-2,27.498864105271764
2020-02-04,0-303-48316-4,37.75088448555674
2020-02-04,0-345-97395-X,64.95233424722267
2020-02-04,0-372-62747-1,60.867032694645594
2020-02-04,0-388-11559-9,48.04092919789549
2020-02-04,0-408-30829-X,76.37669138250831
2020-02-04,0-429-72791-7,52.05202173740532
2020-02-04,0-433-80722-9,50.63143880597949
2020-02-04,0-438-05065-7,13.667439988473738
2020-02-04,0-481-43777-0,4.538495183040292
2020-02-04,0-515-46747-2,44.67949445014812
2020-02-04,0-530-79635-X,68.11254995795758
2020-02-04,0-540-52437-9,59.13106648139616
2020-02-04,0-554-49634-8,39.56077178089799
2020-02-04,0-554-97952-7,94.05985064803613
2020-02-04,0-572-49874-8,3.2898091377767855
2020-02-04,0-589-40150-5,76.94992095352171
2020-02-04,0-625-77411-6,87.93614075710094
2020-02-04,0-634-12802-7,99.45388114210367
2020-02-04,0-647-29731-0,2.2925297201040897
2020-02-04,0-672-53546-7,96.09607914213095
2020-02-04,0-679-96577-7,99.35920105819737
2020-02-04,0-691-33239-8,6.108690676444471
2020-02-04,0-7211-6426-9,65.55760295584909
2020-02-04,0-7607-1907-1,55.702284182256776
2020-02-04,0-7775-6717-2,53.597796344464484
2020-02-04,0-7989-2562-0,18.90722578875462
2020-02-04,0-8216-3607-3,97.11135193042522
2020-02-04,0-8338-0408-1,75.95596369085963
2020-02-04,0-86902-544-9,91.86437120816478
2020-02-04,0-88603-920-7,72.54985395448992
2020-02-04,0-903425-41-6,39.36281556499116
2020-02-04,0-922045-75-5,62.43798000195163
2020-02-04,0-931536-59-6,76.8682856422052
2020-02-04,0-943398-05-3,62.857298674762816
2020-02-04,0-943941-97-0,63.32220656251922
2020-02-04,0-9828816-3-0,82.91980285832462
2020-02-04,0-9971611-6-7,70.79873281302744
2020-02-04,0-9980991-9-8,63.12876898419662
2020-02-04,1-02-479711-2,28.934379263315915
2020-02-04,1-03-785223-0,20.487479797389224
2020-02-04,1-04-918323-1,10.285606152527459
2020-02-04,1-05-209938-6,64.56006098517629
2020-02-04,1-06-482897-3,45.780370172589095
2020-02-04,1-06-817834-5,77.08760020008924
2020-02-04,1-07-128774-5,92.85376854717367
2020-02-04,1-09-976038-0,51.32053755683958
2020-02-04,1-100-57270-8,82.1358433633961
2020-02-04,1-109-65956-3,52.07795157813561
2020-02-04,1-131-36762-6,10.83005042265328
2020-02-04,1-141-52842-8,49.0543532419908
2020-02-04,1-188-43417-9,46.523467123437555
2020-02-04,1-224-41012-2,26.788621364655533
2020-02-04,1-225-36433-7,88.99152040691179
2020-02-04,1-259-77514-3,29.43542907934267
2020-02-04,1-262-42398-8,26.300674506667484
2020-02-04,1-319-99479-2,46.22472417746092
2020-02-04,1-381-15596-0,77.20153956033136
2020-02-04,1-382-66478-8,63.3207666596119
2020-02-04,1-4119-5701-6,86.85217670412099
2020-02-04,1-4417-0004-8,89.12082774705412
2020-02-04,1-4459-7203-4,30.115929365844867
2020-02-04,1-4715-4716-7,23.999787639008737
2020-02-04,1-4768-7940-0,72.60230249665241
2020-02-04,1-4915-7940-4,78.62387817886578
2020-02-04,1-5000-1751-5,37.03757990036961
2020-02-04,1-5436-4864-9,62.272939314636
2020-02-04,1-5472-6136-6,12.786761912320216
2020-02-04,1-58309-853-4,74.58463614653662
2020-02-04,1-58548-744-9,54.959910601008346
2020-02-04,1-65213-156-6,80.40444986634358
2020-02-04,1-66869-969-9,66.81564372359777
2020-02-04,1-67378-859-9,54.4177746143433
2020-02-04,1-70673-795-5,33.05513037812615
2020-02-04,1-76569-271-7,87.91626667758035
2020-02-04,1-78250-741-8,23.4697918888167
2020-02-04,1-81919-733-6,35.36358534936719
2020-02-04,1-83896-431-2,72.79164878812395
2020-02-04,1-84446-000-2,50.68091394133603
2020-02-04,1-86004-111-6,39.279709399295925
2020-02-04,1-930716-59-1,40.142312146682414
2020-02-05,0-00-088889-3,59.91746724541497
2020-02-05,0-04-013720-1,80.33405586487213
2020-02-05,0-04-092013-5,44.65281228228512
2020-02-05,0-08-659863-5,25.28640227814119
2020-02-05,0-13-745648-4,85.06999651487185
2020-02-05,0-13-760071-2,32.76994571926423
2020-02-05,0-15-354842-8,70.46325171441288
2020-02-05,0-15-921768-7,48.241599471363934
2020-02-05,0-18-588499-7,49.54101764445374
2020-02-05,0-19-035241-8,27.924926994882135
2020-02-05,0-219-79608-4,68.74816552064296
2020-02-05,0-271-57373-2,27.498864105271764
2020-02-05,0-303-48316-4,38.380010932278076
2020-02-05,0-345-97395-X,64.95233424722267
2020-02-05,0-372-62747-1,60.867032694645594
2020-02-05,0-388-11559-9,48.44564931562219
2020-02-05,0-408-30829-X,75.7525946446993
2020-02-05,0-429-72791-7,52.79522830991263
2020-02-05,0-433-80722-9,50.63143880597949
2020-02-05,0-438-05065-7,13.667439988473738
2020-02-05,0-481-43777-0,3.828505955970375
2020-02-05,0-515-46747-2,44.67949445014812
2020-02-05,0-530-79635-X,68.75011335490707
2020-02-05,0-540-52437-9,58.88168602551306
2020-02-05,0-554-49634-8,39.56077178089799
2020-02-05,0-554-97952-7,94.05985064803613
2020-02-05,0-572-49874-8,3.193061982537983
2020-02-05,0-589-40150-5,76.91794017545139
2020-02-05,0-625-77411-6,88.51157250209354
2020-02-05,0-634-12802-7,99.45388114210367
2020-02-05,0-647-29731-0,2.6962069130477744
2020-02-05,0-672-53546-7,95.71746761053002
2020-02-05,0-679-96577-7,99.68984011027321
2020-02-05,0-691-33239-8,6.108690676444471
2020-02-05,0-7211-6426-9,66.03252980853499
2020-02-05,0-7607-1907-1,56.519190364891465
2020-02-05,0-7775-6717-2,54.41262521830057
2020-02-05,0-7989-2562-0,18.673272853367312
2020-02-05,0-8216-3607-3,97.11135193042522
2020-02-05,0-8338-0408-1,75.38171633287696
2020-02-05,0-86902-544-9,92.47310279512284
2020-02-05,0-88603-920-7,72.54985395448992
2020-02-05,0-903425-41-6,38.60988911428951
2020-02-05,0-922045-75-5,61.68878364155191
2020-02-05,0-931536-59-6,76.60860950859667
2020-02-05,0-943398-05-3,62.857298674762816
2020-02-05,0-943941-97-0,63.600954747049336
2020-02-05,0-9828816-3-0,83.548326441547
2020-02-05,0-9971611-6-7,71.45911146070257
2020-02-05,0-9980991-9-8,63.95563732069945
2020-02-05,1-02-479711-2,28.86293642526537
2020-02-05,1-03-785223-0,21.210170015861358
2020-02-05,1-04-918323-1,10.520276627321207
2020-02-05,1-05-209938-6,65.19606778973792
2020-02-05,1-06-482897-3,46.67932084503782
2020-02-05,1-06-817834-5,76.36765918573413
2020-02-05,1-07-128774-5,92.28588148490573
2020-02-05,1-09-976038-0,50.905103956093434
2020-02-05,1-100-57270-8,82.23963551531233
2020-02-05,1-109-65956-3,51.89656024452957
2020-02-05,1-131-36762-6,10.507077529844723
2020-02-05,1-141-52842-8,48.85917601934198
2020-02-05,1-188-43417-9,46.523467123437555
2020-02-05,1-224-41012-2,26.788621364655533
2020-02-05,1-225-36433-7,88.99152040691179
2020-02-05,1-259-77514-3,30.38596556906965
2020-02-05,1-262-42398-8,25.612807380527457
2020-02-05,1-319-99479-2,46.22472417746092
2020-02-05,1-381-15596-0,76.69553885744969
2020-02-05,1-382-66478-8,63.61991023028136
2020-02-05,1-4119-5701-6,87.79488845026003
2020-02-05,1-4417-0004-8,89.12082774705412
2020-02-05,1-4459-7203-4,30.072378665841395
2020-02-05,1-4715-4716-7,24.116250107223347
2020-02-05,1-4768-7940-0,72.76575333904017
2020-02-05,1-4915-7940-4,78.62387817886578
2020-02-05,1-5000-1751-5,37.12117656738681
2020-02-05,1-5436-4864-9,62.9121695457622
2020-02-05,1-5472-6136-6,13.040100856525777
2020-02-05,1-58309-853-4,74.58463614653662
2020-02-05,1-58548-744-9,54.959910601008346
2020-02-05,1-65213-156-6,80.40444986634358
2020-02-05,1-66869-969-9,66.81564372359777
2020-02-05,1-67378-859-9,54.408540323361834
2020-02-05,1-70673-795-5,33.989279770022236
2020-02-05,1-76569-271-7,88.86313218797707
2020-02-05,1-78250-741-8,22.89302105477908
2020-02-05,1-81919-733-6,35.51527730226682
2020-02-05,1-83896-431-2,73.36670372659894
2020-02-05,1-84446-000-2,50.76345778726955
2020-02-05,1-86004-111-6,39.62967906163253
2020-02-05,1-930716-59-1,39.52521652652106
2020-02-06,0-00-088889-3,60.57405548843127
2020-02-06,0-04-013720-1,80.17057518504913
2020-02-06,0-04-092013-5,44.493148348667376
2020-02-06,0-08-659863-5,24.99320064695559
2020-02-06,0-13-745648-4,85.06999651487185
2020-02-06,0-13-760071-2,33.11768141095514
2020-02-06,0-15-354842-8,70.46325171441288
2020-02-06,0-15-921768-7,48.241599471363934
2020-02-06,0-18-588499-7,49.957087295208964
2020-02-06,0-19-035241-8,28.246386919760536
2020-02-06,0-219-79608-4,68.64101987000441
2020-02-06,0-271-57373-2,26.643853288407776
2020-02-06,0-303-48316-4,37.76295623158314
2020-02-06,0-345-97395-X,65.5036680912685
2020-02-06,0-372-62747-1,60.867032694645594
2020-02-06,0-388-11559-9,48.44564931562219
2020-02-06,0-408-30829-X,75.7525946446993
2020-02-06,0-429-72791-7,52.106532805621434
2020-02-06,0-433-80722-9,50.63143880597949
2020-02-06,0-438-05065-7,13.667439988473738
2020-02-06,0-481-43777-0,3.167953784107066
2020-02-06,0-515-46747-2,44.88209444488525
2020-02-06,0-530-79635-X,68.60567175028996
2020-02-06,0-540-52437-9,58.88168602551306
2020-02-06,0-554-49634-8,39.56077178089799
2020-02-06,0-554-97952-7,94.89838292621022
2020-02-06,0-572-49874-8,3.193061982537983
2020-02-06,0-589-40150-5,76.47344537808786
2020-02-06,0-625-77411-6,87.59223922496491
2020-02-06,0-634-12802-7,99.19998868937361
2020-02-06,0-647-29731-0,2.6962069130477744
2020-02-06,0-672-53546-7,96.27759294262849
2020-02-06,0-679-96577-7,99.79079354139719
2020-02-06,0-691-33239-8,6.370886428641709
2020-02-06,0-7211-6426-9,66.62536965212895
2020-02-06,0-7607-1907-1,55.889001153848355
2020-02-06,0-7775-6717-2,53.65099493105936
2020-02-06,0-7989-2562-0,18.673272853367312
2020-02-06,0-8216-3607-3,97.11135193042522
2020-02-06,0-8338-0408-1,75.38171633287696
2020-02-06,0-86902-544-9,93.15842133247104
2020-02-06,0-88603-920-7,72.47012754374013
2020-02-06,0-903425-41-6,39.27453576996181
2020-02-06,0-922045-75-5,61.68878364155191
2020-02-06,0-931536-59-6,76.60860950859667
2020-02-06,0-943398-05-3,62.857298674762816
2020-02-06,0-943941-97-0,63.600954747049336
2020-02-06,0-9828816-3-0,83.08268164124158
2020-02-06,0-9971611-6-7,72.289944674199
2020-02-06,0-9980991-9-8,64.22289080207591
2020-02-06,1-02-479711-2,27.95768267037754
2020-02-06,1-03-785223-0,21.210170015861358
2020-02-06,1-04-918323-1,9.743815395319453
2020-02-06,1-05-209938-6,64.69121146694869
2020-02-06,1-06-482897-3,46.96268840657632
2020-02-06,1-06-817834-5,76.36502134581863
2020-02-06,1-07-128774-5,92.28588148490573
2020-02-06,1-09-976038-0,50.905103956093434
2020-02-06,1-100-57270-8,82.92700674127832
2020-02-06,1-109-65956-3,51.88764317081561
2020-02-06,1-131-36762-6,10.507077529844723
2020-02-06,1-141-52842-8,49.83533199805491
2020-02-06,1-188-43417-9,47.52087512846519
2020-02-06,1-224-41012-2,26.788621364655533
2020-02-06,1-225-36433-7,89.77096149879557
2020-02-06,1-259-77514-3,31.233278606294846
2020-02-06,1-262-42398-8,25.612807380527457
2020-02-06,1-319-99479-2,46.043058577170385
2020-02-06,1-381-15596-0,77.1444570560952
2020-02-06,1-382-66478-8,63.61991023028136
2020-02-06,1-4119-5701-6,87.89751736103366
2020-02-06,1-4417-0004-8,88.61965961020425
2020-02-06,1-4459-7203-4,30.072378665841395
2020-02-06,1-4715-4716-7,24.382854650331083
2020-02-06,1-4768-7940-0,72.76575333904017
2020-02-06,1-4915-7940-4,78.97432279840046
2020-02-06,1-5000-1751-5,36.54273653569742
2020-02-06,1-5436-4864-9,62.77102641391745
2020-02-06,1-5472-6136-6,13.040100856525777
2020-02-06,1-58309-853-4,75.37829408773639
2020-02-06,1-58548-744-9,54.959910601008346
2020-02-06,1-65213-156-6,80.44532892626364
2020-02-06,1-66869-969-9,67.71688827823587
2020-02-06,1-67378-859-9,54.408540323361834
2020-02-06,1-70673-795-5,33.989279770022236
2020-02-06,1-76569-271-7,89.74039701969897
2020-02-06,1-78250-741-8,22.89302105477908
2020-02-06,1-81919-733-6,35.51527730226682
2020-02-06,1-83896-431-2,73.36670372659894
2020-02-06,1-84446-000-2,51.03671936321447
2020-02-06,1-86004-111-6,39.62967906163253
2020-02-06,1-930716-59-1,39.46461518474022
2020-02-07,0-00-088889-3,60.83536757115922
2020-02-07,0-04-013720-1,81.00907175487454
2020-02-07,0-04-092013-5,44.493148348667376
2020-02-07,0-08-659863-5,25.10666291829184
2020-02-07,0-13-745648-4,85.19213716666734
2020-02-07,0-13-760071-2,33.11768141095514
2020-02-07,0-15-354842-8,70.95313797527817
